GROUP,TID,UNIT,LOW,HIGH,FUNCTION,PARAM1,PARAM2,KEY,VAL,FAIL_COUNT,TIMEOUT,DESCRIPTION
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP0V7_CSOC_VDD_LOW_S2,,,,relay_switch,POWER_RAIL_PATH,PP0V7_CSOC_VDD_LOW_S2,,,,20000,
Check Voltage After Power Up,Check voltage on PP0V7_CSOC_VDD_LOW_S2 after power up,mV,740,940,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP_CSOC_VDD_SRAM,,,,relay_switch,POWER_RAIL_PATH,PP_CSOC_VDD_SRAM,,,,20000,
Check Voltage After Power Up,Check voltage on PP_CSOC_VDD_SRAM after power up,mV,750,950,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP0V8_CSOC_VDD_FIXED,,,,relay_switch,POWER_RAIL_PATH,PP0V8_CSOC_VDD_FIXED,,,,20000,
Check Voltage After Power Up,Check voltage on PP0V8_CSOC_VDD_FIXED after power up,mV,700,900,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP_CSOC_VDD_DISP,,,,relay_switch,POWER_RAIL_PATH,PP_CSOC_VDD_DISP,,,,20000,
Check Voltage After Power Up,Check voltage on PP_CSOC_VDD_DISP after power up,mV,700,900,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V2_CLDO8,,,,relay_switch,POWER_RAIL_PATH,PP1V2_CLDO8,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V2_CLDO8 after power up,mV,1140,1260,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V2_CSOC_VDD12,,,,relay_switch,POWER_RAIL_PATH,PP1V2_CSOC_VDD12,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V2_CSOC_VDD12 after power up,mV,1230,1270,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP3V3_S2_LDO7_TO_ACE,,,,relay_switch,POWER_RAIL_PATH,PP3V3_S2_LDO7_TO_ACE,,,,20000,
Check Voltage After Power Up,Check voltage on PP3V3_S2_LDO7_TO_ACE after power up,mV,3135,3465,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V8_CPMU_S2,,,,relay_switch,POWER_RAIL_PATH,PP1V8_CPMU_S2,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V8_CPMU_S2 after power up,mV,1710,1890,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVDD_ECPU,,,,relay_switch,POWER_RAIL_PATH,PPVDD_ECPU,,,,20000,
Check Voltage After Power Up,Check voltage on PPVDD_ECPU after power up,mV,750,950,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVDD_S1_SOC,,,,relay_switch,POWER_RAIL_PATH,PPVDD_S1_SOC,,,,20000,
Check Voltage After Power Up,Check voltage on PPVDD_S1_SOC after power up,mV,600,800,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V8_S2_1,,,,relay_switch,POWER_RAIL_PATH,PP1V8_S2_1,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V8_S2_1 after power up,mV,1710,1890,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP3V3_S2_LDO1,,,,relay_switch,POWER_RAIL_PATH,PP3V3_S2_LDO1,,,,20000,
Check Voltage After Power Up,Check voltage on PP3V3_S2_LDO1 after power up,mV,3135,3465,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVDD_S1_SRAM,,,,relay_switch,POWER_RAIL_PATH,PPVDD_S1_SRAM,,,,20000,
Check Voltage After Power Up,Check voltage on PPVDD_S1_SRAM after power up,mV,700,900,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVDD_CPU,,,,relay_switch,POWER_RAIL_PATH,PPVDD_CPU,,,,20000,
Check Voltage After Power Up,Check voltage on PPVDD_CPU after power up,mV,500,700,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVDD_CPU_SRAM,,,,relay_switch,POWER_RAIL_PATH,PPVDD_CPU_SRAM,,,,20000,
Check Voltage After Power Up,Check voltage on PPVDD_CPU_SRAM after power up,mV,850,1050,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V2_SOC_LN,,,,relay_switch,POWER_RAIL_PATH,PP1V2_SOC_LN,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V2_SOC_LN after power up,mV,1140,1260,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVDD_S1_DCS,,,,relay_switch,POWER_RAIL_PATH,PPVDD_S1_DCS,,,,20000,
Check Voltage After Power Up,Check voltage on PPVDD_S1_DCS after power up,mV,625,825,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVDD_S1_DISP,,,,relay_switch,POWER_RAIL_PATH,PPVDD_S1_DISP,,,,20000,
Check Voltage After Power Up,Check voltage on PPVDD_S1_DISP after power up,mV,525,725,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V25_S2,,,,relay_switch,POWER_RAIL_PATH,PP1V25_S2,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V25_S2 after power up,mV,1187,1312,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V06_S2,,,,relay_switch,POWER_RAIL_PATH,PP1V06_S2,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V06_S2 after power up,mV,1007,1113,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVDD_S1_QL,,,,relay_switch,POWER_RAIL_PATH,PPVDD_S1_QL,,,,20000,
Check Voltage After Power Up,Check voltage on PPVDD_S1_QL after power up,mV,500,700,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V2_S2_CIO,,,,relay_switch,POWER_RAIL_PATH,PP1V2_S2_CIO,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V2_S2_CIO after power up,mV,1140,1260,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP0V88_S1,,,,relay_switch,POWER_RAIL_PATH,PP0V88_S1,,,,20000,
Check Voltage After Power Up,Check voltage on PP0V88_S1 after power up,mV,836,924,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PPVDD_S2_CIO,,,,relay_switch,POWER_RAIL_PATH,PPVDD_S2_CIO,,,,20000,
Check Voltage After Power Up,Check voltage on PPVDD_S2_CIO after power up,mV,750,950,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP0V88_NAND,,,,relay_switch,POWER_RAIL_PATH,PP0V88_NAND,,,,20000,
Check Voltage After Power Up,Check voltage on PP0V88_NAND after power up,mV,836,924,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP0V8_S1_SOC_FIXED,,,,relay_switch,POWER_RAIL_PATH,PP0V8_S1_SOC_FIXED,,,,20000,
Check Voltage After Power Up,Check voltage on PP0V8_S1_SOC_FIXED after power up,mV,760,840,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP0V72_S2_VDDLOW,,,,relay_switch,POWER_RAIL_PATH,PP0V72_S2_VDDLOW,,,,20000,
Check Voltage After Power Up,Check voltage on PP0V72_S2_VDDLOW after power up,mV,684,756,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP2V63_NAND,,,,relay_switch,POWER_RAIL_PATH,PP2V63_NAND,,,,20000,
Check Voltage After Power Up,Check voltage on PP2V63_NAND after power up,mV,2498,2762,measure_voltage,5V,,,,,20000,
Check Voltage After Power Up,Relay POWER_RAIL_PATH to PP1V2_NAND,,,,relay_switch,POWER_RAIL_PATH,PP1V2_NAND,,,,20000,
Check Voltage After Power Up,Check voltage on PP1V2_NAND after power up,mV,1140,1260,measure_voltage,5V,,,,,20000,
SEP Test,SEP Init,,OK,OK,diags,sep --init,OK,,,,20000,
SEP Test,SEP Wait For Ready,,OK,OK,diags,sep -w,OK,,,,20000,
SEP Test,SEP lynx_lyns,,OK,OK,diags,sep -e lynx lyns,OK,,,,20000,
SEP Test,SEP lynx_lynw,,OK,OK,diags,sep -e lynx lynw,OK,,,,20000,
SEP Test,SEP lynx_lynd,,OK,OK,diags,sep -e lynx lynd,OK,,,,20000,
SEP Test,SEP lynx_lynt,,OK,OK,diags,sep -e lynx lynt,OK,,,,120000,
I2C Test,AP I2C0 Bus Sweep,,,,diags,i2c -s 0,,,,,20000,
I2C Test,ACE I2C Address 1,,0x38,0x38,parse,{{ace_i2c_addr1_7bit}},,,,,20000,
I2C Test,ACE I2C Address 2,,0x6B,0x6B,parse,{{ace_i2c_addr2_7bit}},,,,,20000,
I2C Test,SMC I2C4 memrw 0x23E820028,,OK,OK,diags,memrw --32 0x23E820028 --or 0x00c00c00,OK,,,,20000,
I2C Test,SMC I2C4 memrw 0x23E82002c,,OK,OK,diags,memrw --32 0x23E82002c --or 0x00c00c00,OK,,,,20000,
I2C Test,SMC I2C4 Bus Sweep,,,,diags,i2c -s 11,,,,,20000,
I2C Test,Silego Address 1,,0x0,0x0,parse,{{silego_1_7bit}},,,,,20000,
I2C Test,Silego Address 2,,0x1,0x1,parse,{{silego_2_7bit}},,,,,20000,
I2C Test,Silego Address 3,,0x2,0x2,parse,{{silego_3_7bit}},,,,,20000,
I2C Test,Silego Address 4,,0x3,0x3,parse,{{silego_4_7bit}},,,,,20000,
I2C Test,Supercap BB,,0x6F,0x6F,parse,{{supercap_bb_7bit}},,,,,20000,
WiFi-BT Test,Turn On WiFi,,OK,OK,diags,wifi --on,OK,,,,20000,
WiFi-BT Test,Load WiFi FW,,OK,OK,diags,wifi --load,OK,,,,20000,
WiFi-BT Test,Read WiFi FW version,,,,diags_parse,wifi -p,wifi_fw_ver,,,,20000,
WiFi-BT Test,Turn On BT,,OK,OK,diags,bluetooth --on,OK,,,,20000,
WiFi-BT Test,Load BT FW,,OK,OK,diags,bluetooth --load,OK,,,,20000,
WiFi-BT Test,Read BT FW version,,,,diags_parse,bluetooth -p,bt_fw_ver,,,,20000,
Durant Test,Durant on,,power_on,power_on,diags,device -k durant -e power_on,power_on,,,,20000,
Durant Test,Durant FW load,,,,diags,device -k durant -e load_firmware,,,,,20000,
Durant Test,Durant off,,power_off,power_off,diags,device -k durant -e power_off,power_off,,,,20000,
ACE Test,Ace Pick,,,,diags,ace -p usbc,,,,,20000,
ACE Test,Ace Version,,,,diags,ace -r 0x0f,,,,,20000,
ACE Test,Parse Ace Version,,00 62 20 00,00 62 20 00,parse_i2c_read,,,,,,20000,
ACE Test,Ace Customer Version,,,,diags,ace -r 0x2c,,,,,20000,
ACE Test,Parse Ace Customer Version,,00 03,00 03,parse_i2c_read,,,,,,20000,
ACE Test,Ace Status,,,,diags,ace -r 0x1a,,,,,20000,
ACE Test,Parse Ace Status,,0D 96 0C 10,0D 96 0C 10,parse_i2c_read,,,,,,20000,
ACE Test,Ace Power Status,,,,diags,ace -r 0x3f,,,,,20000,
ACE Test,Parse Ace Power Status,,3F 0F 00 00 00 00 00 00 00 00,3F 0F 00 00 00 00 00 00 00 00,parse_i2c_read,,,,,,20000,
ACE Test,Burnside Bridge Reg Dump,,Enabled Phy,Enabled Phy,diags,device -k usbphy -e enable cio20g,Enabled Phy,,,,20000,
NFC Test,Ceres on,,OK,OK,diags,stockholm --on,OK,,,,20000,
NFC Test,Initiate Ceres,,OK,OK,diags,stockholm --init,OK,,,,20000,
Clock Test,Relay CLOCK_PATH to 45_CLK_PMU_TO_AOP_32K_COMP,,,,relay_switch,CLOCK_PATH,45_CLK_PMU_TO_AOP_32K_COMP,,,,20000,
Clock Test,Measure freq on 45_CLK_PMU_TO_AOP_32K_COMP,KHz,31.768,33.768,measure_freq,1000,,,,,20000,
Clock Test,Relay CLOCK_PATH to 45_XTAL_CPMU_TCXO_32K_COMP,,,,relay_switch,CLOCK_PATH,45_XTAL_CPMU_TCXO_32K_COMP,,,,20000,
Clock Test,Measure freq on 45_XTAL_CPMU_TCXO_32K_COMP,KHz,31.768,33.768,measure_freq,1000,,,,,20000,
Clock Test,Relay CLOCK_PATH to 45_CLK_CPMU_TO_CSOC_32K_COMP,,,,relay_switch,CLOCK_PATH,45_CLK_CPMU_TO_CSOC_32K_COMP,,,,20000,
Clock Test,Measure freq on 45_CLK_CPMU_TO_CSOC_32K_COMP,KHz,31.768,33.768,measure_freq,1000,,,,,20000,
Clock Test,Relay CLOCK_PATH to 45_CLK_CSOC_TO_CPMU_TST_CLKOUT_COMP,,,,relay_switch,CLOCK_PATH,45_CLK_CSOC_TO_CPMU_TST_CLKOUT_COMP,,,,20000,
Clock Test,Measure freq on 45_CLK_CSOC_TO_CPMU_TST_CLKOUT_COMP,KHz,31.768,33.768,measure_freq,1000,,,,,20000,
Super Cap Test,Relay DISCHARGE_PPVCAP_SCAP_CHG to CONNECT,,,,relay_switch,DISCHARGE_PPVCAP_SCAP_CHG,CONNECT,,,,20000,
Super Cap Test,Super Cap Write Addr 0x23E820028,,OK,OK,diags,memrw --32 0x23E820028 --or 0x00c00c00,OK,,,,20000,
Super Cap Test,Super Cap Write Addr 0x23E82002c,,OK,OK,diags,memrw --32 0x23E82002c --or 0x00c00c00,OK,,,,20000,
Super Cap Test,Enable supercap charger LTC3110,,1,1,diags_parse,egpio -p smc_ap -n 0 -w 1,enable_supercap_charger,,,,20000,
Super Cap Test,Check Enable supercap status,,1,1,diags_parse,egpio -p smc_ap -n 0 -r,supercap_status,,,,20000,
Super Cap Test,Read supercap charge OK signal,,0,1,diags_parse,egpio -p smc_ap -n 14 -r,charge_ok_signal,,,,20000,
Super Cap Test,Read over-temp fault signal,,1,1,diags_parse,egpio -p smc_ap -n 1 -r,OTF_signal,,,,20000,
Super Cap Test,Supercap NTC voltage reading,mV,,,diags_parse,pmuadc --read amuxa0,NTC_vol,,,,20000,
Super Cap Test,Supercap BuckBoost read register 0x12,,0x50,0x50,diags_parse,I2c -d 11 0x6F 0x12 1,register_0x12,,,,20000,
Super Cap Test,Supercap BuckBoost read register 0x13,,0x44,0x44,diags_parse,I2c -d 11 0x6F 0x13 1,register_0x13,,,,20000,
Super Cap Test,Relay DISCHARGE_PPVCAP_SCAP_CHG to DISCONNECT,,,,relay_switch,DISCHARGE_PPVCAP_SCAP_CHG,DISCONNECT,,,,20000,
Silego Test,Read back OTP version via I2C,,0x03,0x03,diags_parse,i2c -d 11 0x03 0x00 1,i2c_version,,,,20000,
Silego Test,Read Silego Register setting,,0xA8,0xA8,diags_parse,i2c -d 11 0x00 0x89 1,register_setting,,,,20000,
Power Down,Relay DIGITIZER_PATH to PS_MUX_OUT_TO_DIGITIZER,,,,relay_switch,DIGITIZER_PATH,PS_MUX_OUT_TO_DIGITIZER,,,,20000,
Power Down,Digitizer start for power down,,,,digitizer_start,Power_Down,10000,,,,20000,
Power Down,Bora off,,OK,OK,diags,csoc --off,OK,,,,20000,
Power Down,Wait until PP1V8_CPMU_S2 off,mV,,,wait_voltage_drop,PP1V8_CPMU_S2,200,,,,20000,
Power Down,Shutdown DUT,,,,diags_send,shutdown,free_read,,,,20000,
Power Down,Disconnect PSU_TO_PPVBUS_HMD_INPUT from POWER_SUPPLY_PATH,,,,relay_switch,POWER_SUPPLY_PATH,DISCONNECT,,,,20000,
Power Down,Relay ACE_CC_SOURCE_PATH to DISCONNECT,,,,relay_switch,ACE_CC_SOURCE_PATH,DISCONNECT,,,,20000,
Power Down,Relay ACE_CC_SINK_PATH to DISCONNECT,,,,relay_switch,ACE_CC_SINK_PATH,DISCONNECT,,,,20000,
Power Down,Relay to DISCHARGE_PPVBUS_HMD_INPUT,,,,relay_switch,DISCHARGE_PPVBUS_HMD_INPUT,CONNECT,,,,20000,
Power Down,Relay to DISCHARGE_PPVBUS_SYS,,,,relay_switch,DISCHARGE_PPVBUS_SYS,CONNECT,,,,20000,
Power Down,Relay to DISCHARGE_PPVCAP_SCAP_CHG,,,,relay_switch,DISCHARGE_PPVCAP_SCAP_CHG,CONNECT,,,,20000,
Power Down,Relay to DISCHARGE_PPVCC_MAIN_3V8,,,,relay_switch,DISCHARGE_PPVCC_MAIN_3V8,CONNECT,,,,20000,
Power Down,Wait until PPVCC_MAIN_3V8 off,mV,,,wait_voltage_drop,PPVCC_MAIN_3V8,200,,,,20000,
Power Down,Digitizer stop for power down,,,,digitizer_stop,Power_Down,,,,,20000,
Power Down,Relay DIGITIZER_PATH to DISCONNECT,,,,relay_switch,DIGITIZER_PATH,DISCONNECT,,,,20000,
Power Down,Datalogger stop,,,,datalogger_stop,,,,,,20000,
Fixture Init,Close 31336 dock channel,,,,close_dock_channel,31336,,,,,20000,
Fixture Init,Close 31337 dock channel,,,,close_dock_channel,31337,,,,,20000,
Fixture Init,Reset fixture,,,,reset_board,,,,,,20000,
